client_id,sample_path,label_name,label_id
139,cropped/krefeld/144.png,class1,1
139,cropped/krefeld/498.png,class1,1
139,cropped/krefeld/553.png,class0,0
139,cropped/krefeld/527.png,class1,1
139,cropped/krefeld/447.png,class1,1
139,cropped/krefeld/293.png,class1,1
139,cropped/krefeld/453.png,class0,0
139,cropped/krefeld/48.png,class1,1
139,cropped/krefeld/51.png,class1,1
139,cropped/krefeld/99.png,class0,0
139,cropped/krefeld/198.png,class1,1
139,cropped/krefeld/246.png,class0,0
139,cropped/krefeld/249.png,class1,1
139,cropped/krefeld/251.png,class1,1
139,cropped/krefeld/518.png,class1,1
139,cropped/krefeld/522.png,class0,0
140,cropped/krefeld/583.png,class0,0
140,cropped/krefeld/538.png,class0,0
140,cropped/krefeld/243.png,class1,1
140,cropped/krefeld/240.png,class1,1
140,cropped/krefeld/64.png,class1,1
140,cropped/krefeld/62.png,class1,1
140,cropped/krefeld/68.png,class1,1
140,cropped/krefeld/384.png,class1,1
140,cropped/krefeld/457.png,class1,1
140,cropped/krefeld/136.png,class0,0
140,cropped/krefeld/109.png,class1,1
140,cropped/krefeld/105.png,class4,4
140,cropped/krefeld/578.png,class1,1
140,cropped/krefeld/579.png,class1,1
140,cropped/krefeld/208.png,class1,1
140,cropped/krefeld/206.png,class0,0
140,cropped/krefeld/75.png,class1,1
140,cropped/krefeld/515.png,class1,1
140,cropped/krefeld/403.png,class1,1
140,cropped/krefeld/80.png,class1,1
141,cropped/krefeld/412.png,class0,0
141,cropped/krefeld/413.png,class1,1
141,cropped/krefeld/253.png,class4,4
141,cropped/krefeld/414.png,class1,1
141,cropped/krefeld/257.png,class0,0
141,cropped/krefeld/262.png,class1,1
141,cropped/krefeld/233.png,class1,1
141,cropped/krefeld/230.png,class1,1
141,cropped/krefeld/86.png,class1,1
141,cropped/krefeld/91.png,class1,1
141,cropped/krefeld/93.png,class1,1
141,cropped/krefeld/597.png,class0,0
141,cropped/krefeld/129.png,class1,1
141,cropped/krefeld/127.png,class1,1
141,cropped/krefeld/462.png,class1,1
141,cropped/krefeld/460.png,class1,1
141,cropped/krefeld/306.png,class1,1
141,cropped/krefeld/307.png,class1,1
141,cropped/krefeld/473.png,class1,1
141,cropped/krefeld/475.png,class1,1
142,cropped/monchengladbach/364.png,class4,4
142,cropped/monchengladbach/368.png,class1,1
142,cropped/monchengladbach/214.png,class1,1
142,cropped/monchengladbach/221.png,class5,5
142,cropped/monchengladbach/97.png,class1,1
142,cropped/monchengladbach/98.png,class1,1
142,cropped/monchengladbach/335.png,class1,1
142,cropped/monchengladbach/334.png,class1,1
142,cropped/monchengladbach/132.png,class1,1
142,cropped/monchengladbach/52.png,class1,1
142,cropped/monchengladbach/53.png,class1,1
142,cropped/monchengladbach/168.png,class1,1
142,cropped/monchengladbach/479.png,class1,1
142,cropped/monchengladbach/34.png,class0,0
142,cropped/monchengladbach/272.png,class0,0
142,cropped/monchengladbach/274.png,class1,1
142,cropped/monchengladbach/313.png,class1,1
142,cropped/monchengladbach/275.png,class1,1
142,cropped/monchengladbach/492.png,class1,1
142,cropped/monchengladbach/496.png,class4,4
143,cropped/monchengladbach/7.png,class1,1
143,cropped/monchengladbach/4.png,class1,1
143,cropped/monchengladbach/60.png,class1,1
143,cropped/monchengladbach/57.png,class1,1
143,cropped/monchengladbach/65.png,class1,1
143,cropped/monchengladbach/67.png,class1,1
143,cropped/monchengladbach/173.png,class1,1
143,cropped/monchengladbach/55.png,class1,1
143,cropped/monchengladbach/451.png,class1,1
143,cropped/monchengladbach/453.png,class1,1
143,cropped/monchengladbach/254.png,class1,1
143,cropped/monchengladbach/300.png,class0,0
143,cropped/monchengladbach/258.png,class0,0
143,cropped/monchengladbach/257.png,class0,0
143,cropped/monchengladbach/261.png,class1,1
143,cropped/monchengladbach/263.png,class0,0
143,cropped/monchengladbach/421.png,class5,5
143,cropped/monchengladbach/423.png,class0,0
143,cropped/monchengladbach/320.png,class1,1
143,cropped/monchengladbach/319.png,class1,1
144,cropped/monchengladbach/178.png,class1,1
144,cropped/monchengladbach/179.png,class1,1
144,cropped/monchengladbach/181.png,class1,1
144,cropped/monchengladbach/138.png,class1,1
144,cropped/monchengladbach/41.png,class1,1
144,cropped/monchengladbach/47.png,class0,0
144,cropped/monchengladbach/147.png,class1,1
144,cropped/monchengladbach/144.png,class1,1
144,cropped/monchengladbach/223.png,class1,1
144,cropped/monchengladbach/439.png,class0,0
144,cropped/monchengladbach/230.png,class1,1
144,cropped/monchengladbach/23.png,class1,1
144,cropped/monchengladbach/134.png,class1,1
144,cropped/monchengladbach/239.png,class1,1
144,cropped/monchengladbach/247.png,class2,2
144,cropped/monchengladbach/249.png,class2,2
144,cropped/monchengladbach/305.png,class1,1
144,cropped/monchengladbach/306.png,class1,1
144,cropped/monchengladbach/442.png,class1,1
144,cropped/monchengladbach/308.png,class1,1
145,cropped/monchengladbach/201.png,class1,1
145,cropped/monchengladbach/446.png,class1,1
145,cropped/monchengladbach/156.png,class1,1
145,cropped/monchengladbach/152.png,class1,1
145,cropped/monchengladbach/160.png,class1,1
145,cropped/monchengladbach/164.png,class0,0
145,cropped/monchengladbach/486.png,class1,1
145,cropped/monchengladbach/487.png,class1,1
145,cropped/monchengladbach/385.png,class1,1
145,cropped/monchengladbach/95.png,class4,4
145,cropped/monchengladbach/121.png,class1,1
145,cropped/monchengladbach/388.png,class1,1
145,cropped/monchengladbach/473.png,class1,1
145,cropped/monchengladbach/391.png,class1,1
145,cropped/monchengladbach/412.png,class0,0
145,cropped/monchengladbach/409.png,class1,1
145,cropped/monchengladbach/413.png,class1,1
145,cropped/monchengladbach/340.png,class1,1
145,cropped/monchengladbach/185.png,class1,1
145,cropped/monchengladbach/342.png,class1,1
146,cropped/monchengladbach/21.png,class1,1
146,cropped/monchengladbach/17.png,class1,1
146,cropped/monchengladbach/170.png,class1,1
146,cropped/monchengladbach/278.png,class1,1
146,cropped/monchengladbach/80.png,class4,4
146,cropped/monchengladbach/82.png,class1,1
146,cropped/monchengladbach/295.png,class1,1
146,cropped/monchengladbach/290.png,class1,1
146,cropped/monchengladbach/376.png,class1,1
146,cropped/monchengladbach/289.png,class1,1
146,cropped/monchengladbach/86.png,class1,1
146,cropped/monchengladbach/90.png,class0,0
146,cropped/monchengladbach/395.png,class1,1
146,cropped/monchengladbach/466.png,class1,1
146,cropped/monchengladbach/69.png,class1,1
146,cropped/monchengladbach/399.png,class0,0
146,cropped/monchengladbach/190.png,class1,1
146,cropped/monchengladbach/72.png,class1,1
146,cropped/monchengladbach/36.png,class1,1
146,cropped/monchengladbach/110.png,class1,1
147,cropped/strasbourg/822.png,class1,1
147,cropped/strasbourg/828.png,class1,1
147,cropped/strasbourg/832.png,class1,1
147,cropped/strasbourg/557.png,class1,1
147,cropped/strasbourg/524.png,class1,1
147,cropped/strasbourg/516.png,class1,1
147,cropped/strasbourg/2096.png,class4,4
147,cropped/strasbourg/903.png,class1,1
147,cropped/strasbourg/908.png,class1,1
147,cropped/strasbourg/912.png,class1,1
147,cropped/strasbourg/871.png,class1,1
147,cropped/strasbourg/870.png,class1,1
147,cropped/strasbourg/877.png,class1,1
147,cropped/strasbourg/879.png,class1,1
147,cropped/strasbourg/1529.png,class1,1
147,cropped/strasbourg/765.png,class4,4
147,cropped/strasbourg/1491.png,class0,0
147,cropped/strasbourg/1490.png,class3,3
147,cropped/strasbourg/2040.png,class4,4
147,cropped/strasbourg/2440.png,class0,0
148,cropped/strasbourg/2580.png,class1,1
148,cropped/strasbourg/2581.png,class0,0
148,cropped/strasbourg/1162.png,class5,5
148,cropped/strasbourg/1163.png,class1,1
148,cropped/strasbourg/2258.png,class1,1
148,cropped/strasbourg/2259.png,class4,4
148,cropped/strasbourg/2510.png,class0,0
148,cropped/strasbourg/2509.png,class4,4
148,cropped/strasbourg/1934.png,class0,0
148,cropped/strasbourg/951.png,class0,0
148,cropped/strasbourg/1731.png,class1,1
148,cropped/strasbourg/160.png,class1,1
148,cropped/strasbourg/171.png,class0,0
148,cropped/strasbourg/170.png,class0,0
148,cropped/strasbourg/1645.png,class1,1
148,cropped/strasbourg/1654.png,class1,1
148,cropped/strasbourg/1655.png,class1,1
148,cropped/strasbourg/1091.png,class1,1
148,cropped/strasbourg/2188.png,class1,1
148,cropped/strasbourg/2191.png,class1,1
149,cropped/strasbourg/597.png,class1,1
149,cropped/strasbourg/2228.png,class1,1
149,cropped/strasbourg/35.png,class4,4
149,cropped/strasbourg/601.png,class1,1
149,cropped/strasbourg/2179.png,class1,1
149,cropped/strasbourg/1194.png,class4,4
149,cropped/strasbourg/1687.png,class1,1
149,cropped/strasbourg/2185.png,class0,0
149,cropped/strasbourg/1333.png,class4,4
149,cropped/strasbourg/1334.png,class5,5
149,cropped/strasbourg/985.png,class1,1
149,cropped/strasbourg/986.png,class5,5
149,cropped/strasbourg/993.png,class4,4
149,cropped/strasbourg/994.png,class4,4
149,cropped/strasbourg/1036.png,class1,1
149,cropped/strasbourg/1038.png,class1,1
149,cropped/strasbourg/2386.png,class0,0
149,cropped/strasbourg/57.png,class0,0
149,cropped/strasbourg/2019.png,class2,2
149,cropped/strasbourg/2018.png,class0,0
150,cropped/strasbourg/1405.png,class1,1
150,cropped/strasbourg/1406.png,class1,1
150,cropped/strasbourg/1051.png,class1,1
150,cropped/strasbourg/85.png,class4,4
150,cropped/strasbourg/87.png,class1,1
150,cropped/strasbourg/92.png,class1,1
150,cropped/strasbourg/2590.png,class1,1
150,cropped/strasbourg/2586.png,class1,1
150,cropped/strasbourg/444.png,class1,1
150,cropped/strasbourg/448.png,class1,1
150,cropped/strasbourg/997.png,class0,0
150,cropped/strasbourg/453.png,class1,1
150,cropped/strasbourg/1002.png,class0,0
150,cropped/strasbourg/2533.png,class0,0
150,cropped/strasbourg/1610.png,class0,0
150,cropped/strasbourg/1612.png,class0,0
150,cropped/strasbourg/1614.png,class1,1
150,cropped/strasbourg/1572.png,class0,0
150,cropped/strasbourg/532.png,class0,0
150,cropped/strasbourg/535.png,class0,0
151,cropped/strasbourg/24.png,class0,0
151,cropped/strasbourg/459.png,class0,0
151,cropped/strasbourg/464.png,class0,0
151,cropped/strasbourg/467.png,class4,4
151,cropped/strasbourg/476.png,class0,0
151,cropped/strasbourg/473.png,class0,0
151,cropped/strasbourg/1467.png,class0,0
151,cropped/strasbourg/1472.png,class0,0
151,cropped/strasbourg/1474.png,class0,0
151,cropped/strasbourg/1475.png,class0,0
151,cropped/strasbourg/2253.png,class1,1
151,cropped/strasbourg/2256.png,class5,5
151,cropped/strasbourg/2137.png,class1,1
151,cropped/strasbourg/330.png,class0,0
151,cropped/strasbourg/2545.png,class1,1
151,cropped/strasbourg/1738.png,class0,0
151,cropped/strasbourg/422.png,class1,1
151,cropped/strasbourg/427.png,class1,1
151,cropped/strasbourg/1888.png,class0,0
151,cropped/strasbourg/1885.png,class0,0
152,cropped/strasbourg/968.png,class1,1
152,cropped/strasbourg/967.png,class1,1
152,cropped/strasbourg/752.png,class1,1
152,cropped/strasbourg/754.png,class1,1
152,cropped/strasbourg/864.png,class1,1
152,cropped/strasbourg/61.png,class1,1
152,cropped/strasbourg/2671.png,class1,1
152,cropped/strasbourg/2670.png,class1,1
152,cropped/strasbourg/2322.png,class5,5
152,cropped/strasbourg/2319.png,class1,1
152,cropped/strasbourg/2112.png,class1,1
152,cropped/strasbourg/2118.png,class1,1
152,cropped/strasbourg/2121.png,class1,1
152,cropped/strasbourg/776.png,class0,0
152,cropped/strasbourg/2168.png,class1,1
152,cropped/strasbourg/786.png,class1,1
152,cropped/strasbourg/810.png,class1,1
152,cropped/strasbourg/809.png,class1,1
152,cropped/strasbourg/1639.png,class1,1
152,cropped/strasbourg/626.png,class0,0
153,cropped/strasbourg/1693.png,class0,0
153,cropped/strasbourg/627.png,class1,1
153,cropped/strasbourg/1165.png,class1,1
153,cropped/strasbourg/1701.png,class0,0
153,cropped/strasbourg/1168.png,class1,1
153,cropped/strasbourg/1660.png,class1,1
153,cropped/strasbourg/2341.png,class1,1
153,cropped/strasbourg/1666.png,class0,0
153,cropped/strasbourg/2350.png,class0,0
153,cropped/strasbourg/2352.png,class0,0
153,cropped/strasbourg/2606.png,class0,0
153,cropped/strasbourg/2605.png,class0,0
153,cropped/strasbourg/2611.png,class1,1
153,cropped/strasbourg/1815.png,class0,0
153,cropped/strasbourg/1816.png,class1,1
153,cropped/strasbourg/1819.png,class1,1
153,cropped/strasbourg/1345.png,class0,0
153,cropped/strasbourg/1342.png,class1,1
153,cropped/strasbourg/1347.png,class0,0
153,cropped/strasbourg/1633.png,class1,1
154,cropped/strasbourg/1910.png,class1,1
154,cropped/strasbourg/1908.png,class1,1
154,cropped/strasbourg/1795.png,class1,1
154,cropped/strasbourg/1792.png,class1,1
154,cropped/strasbourg/1805.png,class0,0
154,cropped/strasbourg/1797.png,class1,1
154,cropped/strasbourg/2370.png,class1,1
154,cropped/strasbourg/1810.png,class0,0
154,cropped/strasbourg/2380.png,class0,0
154,cropped/strasbourg/2374.png,class1,1
154,cropped/strasbourg/436.png,class1,1
154,cropped/strasbourg/439.png,class0,0
154,cropped/strasbourg/1266.png,class0,0
154,cropped/strasbourg/1262.png,class0,0
154,cropped/strasbourg/1486.png,class0,0
154,cropped/strasbourg/1485.png,class0,0
154,cropped/strasbourg/2200.png,class0,0
154,cropped/strasbourg/1863.png,class4,4
154,cropped/strasbourg/2209.png,class0,0
154,cropped/strasbourg/2206.png,class0,0
155,cropped/strasbourg/2216.png,class0,0
155,cropped/strasbourg/2215.png,class0,0
155,cropped/strasbourg/2223.png,class0,0
155,cropped/strasbourg/369.png,class4,4
155,cropped/strasbourg/374.png,class0,0
155,cropped/strasbourg/380.png,class0,0
155,cropped/strasbourg/385.png,class0,0
155,cropped/strasbourg/392.png,class0,0
155,cropped/strasbourg/395.png,class0,0
155,cropped/strasbourg/1547.png,class0,0
155,cropped/strasbourg/1561.png,class0,0
155,cropped/strasbourg/1552.png,class0,0
155,cropped/strasbourg/1562.png,class0,0
155,cropped/strasbourg/2126.png,class4,4
155,cropped/strasbourg/2637.png,class0,0
155,cropped/strasbourg/2128.png,class0,0
155,cropped/strasbourg/2646.png,class0,0
155,cropped/strasbourg/2638.png,class0,0
155,cropped/strasbourg/588.png,class4,4
155,cropped/strasbourg/587.png,class4,4
156,cropped/strasbourg/1704.png,class0,0
156,cropped/strasbourg/1703.png,class0,0
156,cropped/strasbourg/1712.png,class4,4
156,cropped/strasbourg/1715.png,class5,5
156,cropped/strasbourg/357.png,class1,1
156,cropped/strasbourg/360.png,class0,0
156,cropped/strasbourg/848.png,class0,0
156,cropped/strasbourg/362.png,class0,0
156,cropped/strasbourg/852.png,class0,0
156,cropped/strasbourg/853.png,class0,0
156,cropped/strasbourg/708.png,class0,0
156,cropped/strasbourg/713.png,class0,0
156,cropped/strasbourg/2411.png,class0,0
156,cropped/strasbourg/2414.png,class4,4
156,cropped/strasbourg/63.png,class1,1
156,cropped/strasbourg/2007.png,class0,0
156,cropped/strasbourg/233.png,class1,1
156,cropped/strasbourg/235.png,class1,1
156,cropped/strasbourg/236.png,class1,1
156,cropped/strasbourg/2384.png,class1,1
157,cropped/strasbourg/962.png,class1,1
157,cropped/strasbourg/2469.png,class1,1
157,cropped/strasbourg/1044.png,class1,1
157,cropped/strasbourg/1049.png,class1,1
157,cropped/strasbourg/1874.png,class0,0
157,cropped/strasbourg/1050.png,class4,4
157,cropped/strasbourg/1185.png,class1,1
157,cropped/strasbourg/1181.png,class1,1
157,cropped/strasbourg/311.png,class1,1
157,cropped/strasbourg/1186.png,class1,1
157,cropped/strasbourg/324.png,class0,0
157,cropped/strasbourg/319.png,class0,0
157,cropped/strasbourg/1071.png,class1,1
157,cropped/strasbourg/1074.png,class1,1
157,cropped/strasbourg/1077.png,class1,1
157,cropped/strasbourg/486.png,class1,1
157,cropped/strasbourg/1057.png,class0,0
157,cropped/strasbourg/493.png,class1,1
157,cropped/strasbourg/774.png,class0,0
157,cropped/strasbourg/773.png,class0,0
158,cropped/strasbourg/1929.png,class1,1
158,cropped/strasbourg/137.png,class4,4
158,cropped/strasbourg/2505.png,class4,4
158,cropped/strasbourg/2049.png,class1,1
158,cropped/strasbourg/2052.png,class1,1
158,cropped/strasbourg/2053.png,class1,1
158,cropped/strasbourg/2060.png,class0,0
158,cropped/strasbourg/2061.png,class0,0
158,cropped/strasbourg/1386.png,class0,0
158,cropped/strasbourg/1284.png,class1,1
158,cropped/strasbourg/269.png,class1,1
158,cropped/strasbourg/268.png,class1,1
158,cropped/strasbourg/127.png,class1,1
158,cropped/strasbourg/128.png,class1,1
158,cropped/strasbourg/130.png,class1,1
158,cropped/strasbourg/129.png,class1,1
158,cropped/strasbourg/1692.png,class0,0
158,cropped/strasbourg/895.png,class1,1
158,cropped/strasbourg/1198.png,class1,1
158,cropped/strasbourg/1322.png,class0,0
159,cropped/strasbourg/2306.png,class0,0
159,cropped/strasbourg/2307.png,class4,4
159,cropped/strasbourg/2565.png,class4,4
159,cropped/strasbourg/2311.png,class0,0
159,cropped/strasbourg/1289.png,class0,0
159,cropped/strasbourg/1291.png,class0,0
159,cropped/strasbourg/819.png,class1,1
159,cropped/strasbourg/2278.png,class0,0
159,cropped/strasbourg/407.png,class1,1
159,cropped/strasbourg/408.png,class1,1
159,cropped/strasbourg/2623.png,class1,1
159,cropped/strasbourg/2618.png,class1,1
159,cropped/strasbourg/478.png,class1,1
159,cropped/strasbourg/483.png,class0,0
159,cropped/strasbourg/258.png,class0,0
159,cropped/strasbourg/173.png,class1,1
159,cropped/strasbourg/1496.png,class1,1
159,cropped/strasbourg/1497.png,class1,1
159,cropped/strasbourg/2443.png,class1,1
159,cropped/strasbourg/2444.png,class1,1
160,cropped/strasbourg/2474.png,class1,1
160,cropped/strasbourg/1362.png,class0,0
160,cropped/strasbourg/2476.png,class1,1
160,cropped/strasbourg/2478.png,class1,1
160,cropped/strasbourg/2488.png,class1,1
160,cropped/strasbourg/560.png,class1,1
160,cropped/strasbourg/569.png,class1,1
160,cropped/strasbourg/563.png,class1,1
160,cropped/strasbourg/1099.png,class1,1
160,cropped/strasbourg/572.png,class1,1
160,cropped/strasbourg/1113.png,class1,1
160,cropped/strasbourg/1108.png,class1,1
160,cropped/strasbourg/1006.png,class1,1
160,cropped/strasbourg/1120.png,class4,4
160,cropped/strasbourg/292.png,class1,1
160,cropped/strasbourg/291.png,class1,1
160,cropped/strasbourg/1938.png,class1,1
160,cropped/strasbourg/298.png,class1,1
160,cropped/strasbourg/1947.png,class1,1
160,cropped/strasbourg/1949.png,class1,1
161,cropped/strasbourg/615.png,class1,1
161,cropped/strasbourg/344.png,class0,0
161,cropped/strasbourg/399.png,class1,1
161,cropped/strasbourg/400.png,class1,1
161,cropped/strasbourg/403.png,class1,1
161,cropped/strasbourg/1232.png,class1,1
161,cropped/strasbourg/1239.png,class1,1
161,cropped/strasbourg/1245.png,class1,1
161,cropped/strasbourg/2423.png,class1,1
161,cropped/strasbourg/2420.png,class1,1
161,cropped/strasbourg/724.png,class1,1
161,cropped/strasbourg/720.png,class1,1
161,cropped/strasbourg/2431.png,class1,1
161,cropped/strasbourg/2426.png,class3,3
161,cropped/strasbourg/2433.png,class1,1
161,cropped/strasbourg/1028.png,class4,4
161,cropped/strasbourg/1033.png,class0,0
161,cropped/strasbourg/2298.png,class1,1
161,cropped/strasbourg/2301.png,class1,1
161,cropped/strasbourg/2067.png,class1,1
162,cropped/strasbourg/1408.png,class0,0
162,cropped/strasbourg/1410.png,class0,0
162,cropped/strasbourg/1413.png,class1,1
162,cropped/strasbourg/757.png,class4,4
162,cropped/strasbourg/1271.png,class1,1
162,cropped/strasbourg/2196.png,class1,1
162,cropped/strasbourg/1124.png,class1,1
162,cropped/strasbourg/1123.png,class1,1
162,cropped/strasbourg/1873.png,class1,1
162,cropped/strasbourg/2531.png,class1,1
162,cropped/strasbourg/193.png,class1,1
162,cropped/strasbourg/938.png,class1,1
162,cropped/strasbourg/2338.png,class1,1
162,cropped/strasbourg/1304.png,class1,1
162,cropped/strasbourg/212.png,class1,1
162,cropped/strasbourg/216.png,class1,1
162,cropped/strasbourg/677.png,class1,1
162,cropped/strasbourg/220.png,class1,1
162,cropped/strasbourg/1535.png,class1,1
162,cropped/strasbourg/952.png,class4,4
163,cropped/strasbourg/956.png,class0,0
163,cropped/strasbourg/1459.png,class1,1
163,cropped/strasbourg/731.png,class1,1
163,cropped/strasbourg/734.png,class1,1
163,cropped/strasbourg/747.png,class0,0
163,cropped/strasbourg/746.png,class0,0
163,cropped/strasbourg/751.png,class0,0
163,cropped/strasbourg/1961.png,class1,1
163,cropped/strasbourg/1605.png,class1,1
163,cropped/strasbourg/1964.png,class1,1
163,cropped/strasbourg/1607.png,class1,1
163,cropped/strasbourg/512.png,class1,1
163,cropped/strasbourg/1295.png,class1,1
163,cropped/strasbourg/1173.png,class1,1
163,cropped/strasbourg/199.png,class1,1
163,cropped/strasbourg/205.png,class1,1
163,cropped/strasbourg/1442.png,class1,1
163,cropped/strasbourg/1445.png,class1,1
163,cropped/strasbourg/1891.png,class1,1
163,cropped/strasbourg/1894.png,class1,1
164,cropped/strasbourg/932.png,class1,1
164,cropped/strasbourg/933.png,class1,1
164,cropped/strasbourg/2160.png,class1,1
164,cropped/strasbourg/2158.png,class1,1
164,cropped/strasbourg/2162.png,class1,1
164,cropped/strasbourg/2163.png,class1,1
164,cropped/strasbourg/2630.png,class1,1
164,cropped/strasbourg/1915.png,class5,5
164,cropped/strasbourg/1917.png,class1,1
164,cropped/strasbourg/285.png,class1,1
164,cropped/strasbourg/700.png,class1,1
164,cropped/strasbourg/98.png,class1,1
164,cropped/strasbourg/102.png,class1,1
164,cropped/strasbourg/1082.png,class1,1
164,cropped/strasbourg/1085.png,class4,4
164,cropped/strasbourg/502.png,class0,0
164,cropped/strasbourg/508.png,class1,1
164,cropped/strasbourg/509.png,class1,1
164,cropped/strasbourg/2176.png,class4,4
164,cropped/strasbourg/2354.png,class1,1
165,cropped/strasbourg/2366.png,class1,1
165,cropped/strasbourg/135.png,class0,0
165,cropped/strasbourg/1300.png,class1,1
165,cropped/strasbourg/0.png,class5,5
165,cropped/strasbourg/4.png,class1,1
165,cropped/strasbourg/1220.png,class1,1
165,cropped/strasbourg/2394.png,class0,0
165,cropped/strasbourg/1788.png,class0,0
165,cropped/strasbourg/209.png,class0,0
165,cropped/strasbourg/11.png,class0,0
165,cropped/strasbourg/16.png,class1,1
165,cropped/strasbourg/1140.png,class1,1
165,cropped/strasbourg/106.png,class1,1
165,cropped/strasbourg/1145.png,class1,1
165,cropped/strasbourg/114.png,class1,1
165,cropped/strasbourg/117.png,class1,1
165,cropped/strasbourg/2339.png,class1,1
165,cropped/strasbourg/119.png,class4,4
165,cropped/strasbourg/1933.png,class4,4
165,cropped/strasbourg/1931.png,class4,4
166,cropped/strasbourg/416.png,class1,1
166,cropped/strasbourg/414.png,class1,1
166,cropped/strasbourg/1622.png,class1,1
166,cropped/strasbourg/1617.png,class1,1
166,cropped/strasbourg/546.png,class1,1
166,cropped/strasbourg/545.png,class1,1
166,cropped/strasbourg/2401.png,class1,1
166,cropped/strasbourg/2399.png,class1,1
166,cropped/strasbourg/1066.png,class1,1
166,cropped/strasbourg/1064.png,class1,1
166,cropped/strasbourg/353.png,class1,1
166,cropped/strasbourg/1128.png,class0,0
166,cropped/strasbourg/2497.png,class1,1
166,cropped/strasbourg/2496.png,class1,1
166,cropped/strasbourg/1315.png,class0,0
166,cropped/strasbourg/942.png,class0,0
166,cropped/strasbourg/945.png,class1,1
166,cropped/strasbourg/2099.png,class1,1
166,cropped/strasbourg/2104.png,class4,4
166,cropped/strasbourg/251.png,class1,1
167,cropped/strasbourg/671.png,class1,1
167,cropped/strasbourg/2042.png,class1,1
167,cropped/strasbourg/685.png,class1,1
167,cropped/strasbourg/692.png,class1,1
167,cropped/strasbourg/1152.png,class1,1
167,cropped/strasbourg/1151.png,class1,1
167,cropped/strasbourg/2454.png,class1,1
167,cropped/strasbourg/2453.png,class1,1
167,cropped/strasbourg/182.png,class1,1
167,cropped/strasbourg/181.png,class1,1
167,cropped/strasbourg/1921.png,class1,1
167,cropped/strasbourg/2392.png,class0,0
167,cropped/strasbourg/263.png,class1,1
167,cropped/strasbourg/1926.png,class1,1
167,cropped/strasbourg/337.png,class1,1
167,cropped/strasbourg/1214.png,class1,1
167,cropped/strasbourg/834.png,class0,0
167,cropped/strasbourg/837.png,class1,1
167,cropped/strasbourg/1840.png,class1,1
167,cropped/strasbourg/838.png,class1,1
168,cropped/strasbourg/1846.png,class1,1
168,cropped/strasbourg/1844.png,class1,1
168,cropped/strasbourg/1369.png,class1,1
168,cropped/strasbourg/1372.png,class4,4
168,cropped/strasbourg/2024.png,class1,1
168,cropped/strasbourg/2027.png,class1,1
168,cropped/strasbourg/2031.png,class1,1
168,cropped/strasbourg/2028.png,class1,1
168,cropped/strasbourg/1670.png,class1,1
168,cropped/strasbourg/1763.png,class1,1
168,cropped/strasbourg/1682.png,class1,1
168,cropped/strasbourg/1678.png,class4,4
168,cropped/strasbourg/1588.png,class1,1
168,cropped/strasbourg/1587.png,class1,1
168,cropped/strasbourg/1741.png,class1,1
168,cropped/strasbourg/1595.png,class1,1
168,cropped/strasbourg/889.png,class1,1
168,cropped/strasbourg/888.png,class1,1
168,cropped/strasbourg/1834.png,class1,1
168,cropped/strasbourg/27.png,class1,1
169,cropped/strasbourg/1837.png,class1,1
169,cropped/strasbourg/188.png,class1,1
169,cropped/strasbourg/77.png,class0,0
169,cropped/strasbourg/81.png,class1,1
169,cropped/strasbourg/2659.png,class1,1
169,cropped/strasbourg/1904.png,class1,1
169,cropped/strasbourg/1905.png,class0,0
169,cropped/strasbourg/151.png,class0,0
169,cropped/strasbourg/1249.png,class5,5
169,cropped/strasbourg/156.png,class1,1
169,cropped/strasbourg/1255.png,class1,1
169,cropped/strasbourg/1253.png,class1,1
169,cropped/strasbourg/287.png,class1,1
169,cropped/strasbourg/1976.png,class1,1
169,cropped/strasbourg/1979.png,class1,1
169,cropped/strasbourg/1980.png,class1,1
169,cropped/strasbourg/2285.png,class0,0
169,cropped/strasbourg/2281.png,class1,1
169,cropped/strasbourg/1423.png,class5,5
169,cropped/strasbourg/2290.png,class4,4
170,cropped/strasbourg/797.png,class0,0
170,cropped/strasbourg/1432.png,class0,0
170,cropped/strasbourg/805.png,class0,0
170,cropped/strasbourg/802.png,class0,0
170,cropped/strasbourg/1868.png,class0,0
170,cropped/strasbourg/1869.png,class1,1
170,cropped/strasbourg/1771.png,class0,0
170,cropped/strasbourg/1767.png,class0,0
170,cropped/strasbourg/1778.png,class1,1
170,cropped/strasbourg/1779.png,class1,1
170,cropped/strasbourg/645.png,class1,1
170,cropped/strasbourg/649.png,class0,0
170,cropped/strasbourg/651.png,class4,4
170,cropped/strasbourg/2574.png,class0,0
170,cropped/strasbourg/2575.png,class0,0
170,cropped/strasbourg/2576.png,class0,0
170,cropped/strasbourg/2514.png,class0,0
170,cropped/strasbourg/2088.png,class0,0
170,cropped/strasbourg/2522.png,class4,4
170,cropped/strasbourg/2525.png,class0,0
171,cropped/strasbourg/1998.png,class0,0
171,cropped/strasbourg/1999.png,class0,0
171,cropped/strasbourg/43.png,class4,4
171,cropped/strasbourg/45.png,class0,0
171,cropped/strasbourg/55.png,class0,0
171,cropped/strasbourg/50.png,class0,0
171,cropped/strasbourg/1389.png,class0,0
171,cropped/strasbourg/1388.png,class0,0
171,cropped/strasbourg/1398.png,class0,0
171,cropped/strasbourg/1397.png,class0,0
171,cropped/strasbourg/1504.png,class0,0
171,cropped/strasbourg/1400.png,class0,0
171,cropped/strasbourg/1438.png,class0,0
